id,Response
506400,0.35685145750617214
506401,0.0010418834654485707
506402,0.0010418834654485707
506403,0.2171036797199729
506404,0.0010234260092236575
506405,0.03754653818145555
506406,0.0010418834654485707
506407,0.3965459312837287
506408,0.24048645868481397
506409,0.0010418834654485707
506410,0.0010234260092236575
506411,0.39267130898885033
506412,0.0011986859002279808
506413,0.369151537074182
506414,0.22959439747053406
506415,0.0010418834654485707
506416,0.3474224236504019
506417,0.0010765437031711963
506418,0.27318454086066923
506419,0.0010418834654485707
506420,0.2984822417868786
506421,0.1128771463202858
506422,0.0011986859002279808
506423,0.0011986859002279808
506424,0.11703886768085309
506425,0.0010418834654485707
506426,0.031617218059856726
506427,0.08845988949343492
506428,0.0010418834654485707
506429,0.0010418834654485707
506430,0.0010234260092236575
506431,0.22903787757614633
506432,0.0010418834654485707
506433,0.13373532237515318
506434,0.0010418834654485707
506435,0.0010418834654485707
506436,0.0010234260092236575
506437,0.0010418834654485707
506438,0.3685297380185646
506439,0.32684076090965203
506440,0.2910321956614678
506441,0.17854018424651036
506442,0.3793874973586664
506443,0.3838813950144169
506444,0.0010418834654485707
506445,0.35431413397807154
506446,0.07130988023788122
506447,0.0010234260092236575
506448,0.13143447547399495
506449,0.0010234260092236575
506450,0.32373115323761675
506451,0.41145911672422814
506452,0.3385110630125979
506453,0.0010234260092236575
506454,0.36826915622930956
506455,0.0010418834654485707
506456,0.11365216541957716
506457,0.0010418834654485707
506458,0.04876827538238619
506459,0.14240041032570577
506460,0.0010418834654485707
506461,0.0010234260092236575
506462,0.15639239092330792
506463,0.0011986859002279808
506464,0.007028399817830691
506465,0.0010418834654485707
506466,0.2557511671351069
506467,0.0010782980848032993
506468,0.0010418834654485707
506469,0.0010234260092236575
506470,0.08241582198974653
506471,0.0010418834654485707
506472,0.0010418834654485707
506473,0.1220174473340558
506474,0.37963978838232065
506475,0.014599502994307484
506476,0.0011986859002279808
506477,0.3110956889180713
506478,0.12936960662314154
506479,0.32116631284870123
506480,0.05732276547071506
506481,0.0010418834654485707
506482,0.2093554178860579
506483,0.0010418834654485707
506484,0.09080759633970373
506485,0.0010418834654485707
506486,0.13970067375770942
506487,0.015416062396298596
506488,0.0011329249812764694
506489,0.30933990280178353
506490,0.04153803957481791
506491,0.0010418834654485707
506492,0.1790986916651913
506493,0.0010234260092236575
506494,0.26336521023090304
506495,0.12840333274515733
506496,0.3303231111200589
506497,0.0010418834654485707
506498,0.033580207387415656
506499,0.33608116556842005
506500,0.16891732545629237
506501,0.0010418834654485707
506502,0.3745772163193348
506503,0.0010418834654485707
506504,0.0010418834654485707
506505,0.0010418834654485707
506506,0.0010418834654485707
506507,0.0011986859002279808
506508,0.04931230587577413
506509,0.006356994615096645
506510,0.0010418834654485707
506511,0.2967632792098544
506512,0.11771527110316649
506513,0.1872143000051027
506514,0.3745772163193348
506515,0.3272925396981198
506516,0.3644726244444275
506517,0.0010418834654485707
506518,0.38902963309598054
506519,0.39979110814164526
506520,0.21843912880241137
506521,0.0010234260092236575
506522,0.0011986859002279808
506523,0.03535166897995709
506524,0.0010418834654485707
506525,0.0010234260092236575
506526,0.286188302971906
506527,0.2956679083756362
506528,0.0011986859002279808
506529,0.0011986859002279808
506530,0.18634012576737963
506531,0.16655846149267559
506532,0.39361949449873396
506533,0.1849103796192586
506534,0.11121726025548416
506535,0.015662092958778562
506536,0.2964065175654947
506537,0.19320230689818957
506538,0.0010418834654485707
506539,0.0010418834654485707
506540,0.0010418834654485707
506541,0.16058784575272309
506542,0.3141098244563872
506543,0.0011986859002279808
506544,0.0010418834654485707
506545,0.28020900695535966
506546,0.29589780879209937
506547,0.0010782980848032993
506548,0.23743734591778257
506549,0.0010782980848032993
506550,0.21130229445988027
506551,0.0010418834654485707
506552,0.0010234260092236575
506553,0.21491323133911672
506554,0.010717719251952482
506555,0.32803686611142047
506556,0.008165880135911312
506557,0.11915665625592213
506558,0.0011986859002279808
506559,0.028852837347003616
506560,0.0010234260092236575
506561,0.26073242011902287
506562,0.3432341583220503
506563,0.11263042127254425
506564,0.45355743444938657
506565,0.32572008694682636
506566,0.2670784933900869
506567,0.2763172902261437
506568,0.0010418834654485707
506569,0.17330911766339233
506570,0.15036967287759387
506571,0.2368929522889442
506572,0.0011986859002279808
506573,0.0010418834654485707
506574,0.0010418834654485707
506575,0.21828055329826293
506576,0.031690966928187056
506577,0.0010418834654485707
506578,0.0165607684695185
506579,0.31683560851765885
506580,0.0010418834654485707
506581,0.2865906220698818
506582,0.0010418834654485707
506583,0.2800760355695634
506584,0.0010418834654485707
506585,0.0010418834654485707
506586,0.3923905346594385
506587,0.18552972381843783
506588,0.3590708041832418
506589,0.0010418834654485707
506590,0.24977493311197324
506591,0.03975058863952419
506592,0.03680304427839046
506593,0.12981811655438766
506594,0.0010418834654485707
506595,0.0010418834654485707
506596,0.2378266375496095
506597,0.0010418834654485707
506598,0.0010418834654485707
506599,0.020179363886282525
506600,0.1634387264276965
506601,0.0010418834654485707
506602,0.0010418834654485707
506603,0.0010418834654485707
506604,0.0010418834654485707
506605,0.0010418834654485707
506606,0.0010418834654485707
506607,0.22485153049381476
506608,0.0010418834654485707
506609,0.2875210411225707
506610,0.0010418834654485707
506611,0.0010782980848032993
506612,0.0010418834654485707
506613,0.0993291036194879
506614,0.2084144637600164
506615,0.4065160908563174
506616,0.0010234260092236575
506617,0.13098925744934356
506618,0.3986636597209697
506619,0.0010418834654485707
506620,0.0010234260092236575
506621,0.27505332827160156
506622,0.0011329249812764694
506623,0.09983096846914735
506624,0.0011986859002279808
506625,0.0010418834654485707
506626,0.0011390356883928122
506627,0.19948109115977306
506628,0.3697945616615789
506629,0.33618049811438283
506630,0.0010234260092236575
506631,0.2194349181554732
506632,0.0010418834654485707
506633,0.0010418834654485707
506634,0.2688574649024232
506635,0.0010418834654485707
506636,0.0010234260092236575
506637,0.2880538720059531
506638,0.0010418834654485707
506639,0.0076875363753994294
506640,0.041696751835745276
506641,0.0010418834654485707
506642,0.031140111001189553
506643,0.0010418834654485707
506644,0.0010418834654485707
506645,0.09965962316108942
506646,0.21129104799499068
506647,0.0010418834654485707
506648,0.0010234260092236575
506649,0.0010234260092236575
506650,0.049797366310618325
506651,0.0010418834654485707
506652,0.0969916902222313
506653,0.0010234260092236575
506654,0.05417155890369808
506655,0.35685145750617214
506656,0.3739308098413871
506657,0.38820181935865905
506658,0.0010418834654485707
506659,0.0010418834654485707
506660,0.3759719401114692
506661,0.24596939620234035
506662,0.5687055037941782
506663,0.08426339667809188
506664,0.0010234260092236575
506665,0.4098425280612489
506666,0.03436918939669755
506667,0.015626519740449298
506668,0.3600265762234885
506669,0.39194157381693917
506670,0.004640862856589667
506671,0.0010418834654485707
506672,0.00508640716828271
506673,0.3576985683933178
506674,0.009811341467049442
506675,0.0010418834654485707
506676,0.0010234260092236575
506677,0.0010234260092236575
506678,0.10823467160586808
506679,0.0011986859002279808
506680,0.0010418834654485707
506681,0.1340100802017135
506682,0.1142132268416732
506683,0.2748176813758866
506684,0.19066470084388
506685,0.2058763932823901
506686,0.10006192501080252
506687,0.21519143237816193
506688,0.0010418834654485707
506689,0.0010418834654485707
506690,0.2785329880117981
506691,0.0010418834654485707
506692,0.0051841493327096436
506693,0.20935934493723615
506694,0.3089822844703062
506695,0.018515046120300933
506696,0.3730675853638025
506697,0.0010234260092236575
506698,0.2254412015943955
506699,0.0010418834654485707
506700,0.0011986859002279808
506701,0.20269657695679716
506702,0.03752610710205875
506703,0.0010418834654485707
506704,0.1595961477753355
506705,0.007028399817830691
506706,0.0010418834654485707
506707,0.0010418834654485707
506708,0.44447060706476715
506709,0.3551880212820072
506710,0.0010234260092236575
506711,0.0011986859002279808
506712,0.0010418834654485707
506713,0.07737201341668141
506714,0.0010418834654485707
506715,0.0010234260092236575
506716,0.2747801989651211
506717,0.03494724367204694
506718,0.0011329249812764694
506719,0.0011986859002279808
506720,0.0011329249812764694
506721,0.3140337584520443
506722,0.1928142532409507
506723,0.0010418834654485707
506724,0.0010418834654485707
506725,0.0011986859002279808
506726,0.0010418834654485707
506727,0.3140412717635725
506728,0.14785760872004994
506729,0.1830925137302997
506730,0.0010418834654485707
506731,0.0010418834654485707
506732,0.37540940582532145
506733,0.2456458173044326
506734,0.0010418834654485707
506735,0.0011986859002279808
506736,0.025255727572539053
506737,0.0010418834654485707
506738,0.0010418834654485707
506739,0.0011986859002279808
506740,0.36592045679054785
506741,0.0010418834654485707
506742,0.11731526363263707
506743,0.0010418834654485707
506744,0.0011390356883928122
506745,0.31362985655730463
506746,0.11843065408869846
506747,0.0010418834654485707
506748,0.12149059679029701
506749,0.4226036901524496
506750,0.0010418834654485707
506751,0.0011986859002279808
506752,0.0010418834654485707
506753,0.0010234260092236575
506754,0.027598836177374967
506755,0.24839409642104124
506756,0.0010418834654485707
506757,0.29851894169402166
506758,0.29589780879209937
506759,0.0695582486498665
506760,0.374371392910189
506761,0.0011986859002279808
506762,0.27529208288565343
506763,0.15574945706975057
506764,0.44031160313923046
506765,0.0989834674139958
506766,0.0010418834654485707
506767,0.0803618886215213
506768,0.3273217181467283
506769,0.1783307572705414
506770,0.035314306206978965
506771,0.3356408829158291
506772,0.0011986859002279808
506773,0.0010418834654485707
506774,0.14442767848812135
506775,0.2953230656265822
506776,0.3806297664381914
506777,0.0011986859002279808
506778,0.0010418834654485707
506779,0.1332052912244622
506780,0.3096682740221054
506781,0.3910615282855516
506782,0.30859362272215807
506783,0.2530568086060297
506784,0.0010418834654485707
506785,0.0010234260092236575
506786,0.18836173611106102
506787,0.0010418834654485707
506788,0.019182742442497076
506789,0.0010234260092236575
506790,0.0010234260092236575
506791,0.2827430233157993
506792,0.0010418834654485707
506793,0.3783975497342624
506794,0.0010418834654485707
506795,0.024574455085093514
506796,0.05848043429554889
506797,0.467227165940346
506798,0.19222701552209515
506799,0.41656458286702086
506800,0.3892282706564766
506801,0.20224320525385092
506802,0.27178777768775797
506803,0.0010418834654485707
506804,0.0010234260092236575
506805,0.00674726073581062
506806,0.3170380060948278
506807,0.0011986859002279808
506808,0.0011986859002279808
506809,0.0010234260092236575
506810,0.0010418834654485707
506811,0.009578755171396263
506812,0.03362762095987926
506813,0.0010418834654485707
506814,0.2652112351408284
506815,0.0010418834654485707
506816,0.0010418834654485707
506817,0.06727143542841636
506818,0.0010418834654485707
506819,0.16186813331317124
506820,0.1592190037879667
506821,0.0010234260092236575
506822,0.04015678764654521
506823,0.0010234260092236575
506824,0.05267278736236673
506825,0.0010418834654485707
506826,0.0426385205246574
506827,0.23159092666220904
506828,0.20212876434703822
506829,0.07037579297761096
506830,0.0010418834654485707
506831,0.2567570422937989
506832,0.08367661446611982
506833,0.0010234260092236575
506834,0.12145558077177952
506835,0.0010418834654485707
506836,0.0010234260092236575
506837,0.16312417999111894
506838,0.027257929379815478
506839,0.27837182613715605
506840,0.4082047991327643
506841,0.0010418834654485707
506842,0.18131424481406838
506843,0.0010418834654485707
506844,0.3545980972614048
506845,0.0010234260092236575
506846,0.004602747468906178
506847,0.0010418834654485707
506848,0.0010418834654485707
506849,0.37580417436088276
506850,0.3745772163193348
506851,0.46461574847692044
506852,0.28704435529473954
506853,0.0010418834654485707
506854,0.2605142042565874
506855,0.0010418834654485707
506856,0.3209262665290108
506857,0.46953974262854475
506858,0.2953230656265822
506859,0.16348475094102674
506860,0.19059931007290376
506861,0.2584391991014104
506862,0.0010418834654485707
506863,0.0011986859002279808
506864,0.0010418834654485707
506865,0.0010418834654485707
506866,0.20026031843558453
506867,0.3334465421774742
506868,0.0010418834654485707
506869,0.07971334384797144
506870,0.037268944545946904
506871,0.0010418834654485707
506872,0.40272574881992435
506873,0.28538905508832174
506874,0.2235435094687733
506875,0.24629770261990566
506876,0.344932805898733
506877,0.0010418834654485707
506878,0.0010418834654485707
506879,0.0010418834654485707
506880,0.27811554456963133
506881,0.0010418834654485707
506882,0.45828672633441364
506883,0.03848100137841796
506884,0.0010418834654485707
506885,0.15498571402738592
506886,0.48648724788763464
506887,0.0010234260092236575
506888,0.3545980972614048
506889,0.2052005410708682
506890,0.0010418834654485707
506891,0.03699631780340554
506892,0.032561159109803915
506893,0.04879393295970055
506894,0.0011986859002279808
506895,0.0010418834654485707
506896,0.0010418834654485707
506897,0.0010418834654485707
506898,0.2860130135836087
506899,0.13471091423098877
506900,0.035798167915125766
506901,0.30905425180574964
506902,0.0011986859002279808
506903,0.035404169760518585
506904,0.2599892188668047
506905,0.3745772163193348
506906,0.168364272132133
506907,0.0010418834654485707
506908,0.0010418834654485707
506909,0.0010418834654485707
506910,0.38772877852359283
506911,0.3876012548483835
506912,0.15011585111870698
506913,0.0010418834654485707
506914,0.25665743698949306
506915,0.2615939160241879
506916,0.31108876064349944
506917,0.0010418834654485707
506918,0.0010418834654485707
506919,0.3156457559310178
506920,0.12936960662314154
506921,0.33384286402639
506922,0.051452985082444384
506923,0.0010782980848032993
506924,0.34256863701570167
506925,0.18492369962451638
506926,0.21963782373176696
506927,0.0011986859002279808
506928,0.0010418834654485707
506929,0.0010418834654485707
506930,0.193330052545666
506931,0.0010418834654485707
506932,0.0011986859002279808
506933,0.13888987120651075
506934,0.0011390356883928122
506935,0.0010418834654485707
506936,0.0010418834654485707
506937,0.3739308098413871
506938,0.24676610364627588
506939,0.0010418834654485707
506940,0.39188539102341374
506941,0.0011329249812764694
506942,0.0011986859002279808
506943,0.0010418834654485707
506944,0.04468346578239624
506945,0.0011390356883928122
506946,0.0010418834654485707
506947,0.0010418834654485707
506948,0.0011986859002279808
506949,0.0010418834654485707
506950,0.37736243702640804
506951,0.2652585329322596
506952,0.19514757204243677
506953,0.13621151299930723
506954,0.3096682740221054
506955,0.0010234260092236575
506956,0.43182395861499945
506957,0.3240356187298299
506958,0.18179102356523621
506959,0.2863875268587741
506960,0.03055438561868996
506961,0.36273703131358553
506962,0.07836687694307846
506963,0.21922046408908524
506964,0.1675702881185609
506965,0.0010418834654485707
506966,0.004602747468906178
506967,0.04324372205065783
506968,0.3929342788755098
506969,0.3628486045727184
506970,0.12860235914222948
506971,0.0011986859002279808
506972,0.3553887987698657
506973,0.22984574566938984
506974,0.0011986859002279808
506975,0.0011390356883928122
506976,0.0011986859002279808
506977,0.0010418834654485707
506978,0.15417124082898298
506979,0.0010234260092236575
506980,0.0010234260092236575
506981,0.0010418834654485707
506982,0.3665611234965411
506983,0.047804804223416486
506984,0.3156457559310178
506985,0.0010418834654485707
506986,0.0011986859002279808
506987,0.0010418834654485707
506988,0.2473556486468695
506989,0.0010418834654485707
506990,0.0011390356883928122
506991,0.0010418834654485707
506992,0.005227054031252544
506993,0.2955073221190508
506994,0.16788730833306648
506995,0.0011986859002279808
506996,0.2941504577923695
506997,0.0010418834654485707
506998,0.0010418834654485707
506999,0.4006805079417174
507000,0.0011986859002279808
507001,0.0010234260092236575
507002,0.0010418834654485707
507003,0.0010418834654485707
507004,0.29455593075255904
507005,0.0010418834654485707
507006,0.0010234260092236575
507007,0.0010418834654485707
507008,0.14642855653600112
507009,0.22021716202663671
507010,0.3340358551512527
507011,0.033641665492276755
507012,0.0011986859002279808
507013,0.21876450144856596
507014,0.2961691251571551
507015,0.21314163772669562
507016,0.007735173178531662
507017,0.0010418834654485707
507018,0.23497427018903855
507019,0.0010418834654485707
507020,0.004640862856589667
507021,0.008384250809367258
507022,0.26989742110984244
507023,0.0010418834654485707
507024,0.03431993513991449
507025,0.0010418834654485707
507026,0.0010418834654485707
507027,0.0010418834654485707
507028,0.04442934071047602
507029,0.0010418834654485707
507030,0.30139151176252443
507031,0.157584469540761
507032,0.033666780202534316
507033,0.1899079597883595
507034,0.14150703036632467
507035,0.0010418834654485707
507036,0.0010418834654485707
507037,0.2894748876901519
507038,0.0010418834654485707
507039,0.2952791581390142
507040,0.0011986859002279808
507041,0.0010418834654485707
507042,0.0010234260092236575
507043,0.0391145498794629
507044,0.36122992116197056
507045,0.078721891429877
507046,0.0011986859002279808
507047,0.28200261908909136
507048,0.39838207077981636
507049,0.30685635447210646
507050,0.0010418834654485707
507051,0.0011986859002279808
507052,0.08736347022587602
507053,0.0010418834654485707
507054,0.24633081105131785
507055,0.3024620798332336
507056,0.0010418834654485707
507057,0.31839126314134636
507058,0.29726620762550254
507059,0.32292404150745074
507060,0.2861660063426037
507061,0.08013012484518842
507062,0.3299486410481969
507063,0.239818380194642
507064,0.22979482307803537
507065,0.27384193122921924
507066,0.1315361819865122
507067,0.24286651351258742
507068,0.0010418834654485707
507069,0.011266486093168535
507070,0.0011986859002279808
507071,0.42924654422476083
507072,0.0011986859002279808
507073,0.0010418834654485707
507074,0.0010418834654485707
507075,0.14588836364558844
507076,0.007028399817830691
507077,0.2987258450860079
507078,0.1372893480654929
507079,0.16739323224839034
507080,0.0010234260092236575
507081,0.11156664524822313
507082,0.26816876188337196
507083,0.2951298062332505
507084,0.1727271518061185
507085,0.3956634934912145
507086,0.0010418834654485707
507087,0.35364878007248723
507088,0.03405858476861381
507089,0.2772333100452721
507090,0.0010418834654485707
507091,0.0010234260092236575
507092,0.008384250809367258
507093,0.23087642840613218
507094,0.03229235906516398
507095,0.0010418834654485707
507096,0.3054648203827017
507097,0.12689376672128277
507098,0.0010234260092236575
507099,0.0010418834654485707
507100,0.25483021639911807
507101,0.0010234260092236575
507102,0.0010418834654485707
507103,0.41317493392055593
507104,0.0010234260092236575
507105,0.07796068214234894
507106,0.0010418834654485707
507107,0.0010418834654485707
507108,0.3545441385207926
507109,0.0010418834654485707
507110,0.267187234373602
507111,0.0010418834654485707
507112,0.2476334664760775
507113,0.03188221354330838
507114,0.3710931998949796
507115,0.3061805159408086
507116,0.0010418834654485707
507117,0.33678950812409053
507118,0.00627134512083294
507119,0.0010418834654485707
507120,0.3177151837047318
507121,0.3000368550610435
507122,0.0010418834654485707
507123,0.0010418834654485707
507124,0.014784371958610053
507125,0.0010418834654485707
507126,0.35907081153429127
507127,0.16833317340620482
507128,0.18988860503026775
507129,0.016420138639096967
507130,0.28815021689701786
507131,0.0010418834654485707
507132,0.04468005202345022
507133,0.0010418834654485707
507134,0.0010418834654485707
507135,0.24523224728014678
507136,0.0010418834654485707
507137,0.3476237530849318
507138,0.20026031843558453
507139,0.2596202186013623
507140,0.44672516912287874
507141,0.0010418834654485707
507142,0.38647119470704766
507143,0.03267104119136824
507144,0.22228778949153172
507145,0.0010418834654485707
507146,0.0010418834654485707
507147,0.0010418834654485707
507148,0.0011986859002279808
507149,0.0010418834654485707
507150,0.0010418834654485707
507151,0.11284991986524624
507152,0.0011986859002279808
507153,0.2093781764289857
507154,0.2510450450192228
507155,0.0010418834654485707
507156,0.2600825129982406
507157,0.0010234260092236575
507158,0.04020578153567716
507159,0.0010418834654485707
507160,0.0010418834654485707
507161,0.3556731591326739
507162,0.0010418834654485707
507163,0.21881470173270046
507164,0.43956119341160915
507165,0.33199894453699363
507166,0.3166471087446029
507167,0.0010418834654485707
507168,0.35877949140039267
507169,0.26404907902660135
507170,0.0010418834654485707
507171,0.0010418834654485707
507172,0.35865272441398743
507173,0.3431535809506596
507174,0.02957240632005141
507175,0.0010234260092236575
507176,0.2975190514876073
507177,0.3989997507041777
507178,0.0010418834654485707
507179,0.0010418834654485707
507180,0.11137380037863258
507181,0.0010418834654485707
507182,0.11723512865913586
507183,0.1429643335646971
507184,0.03462772812577459
507185,0.12413178592263381
507186,0.17390287379451655
507187,0.0010418834654485707
507188,0.2341860777745492
507189,0.0010234260092236575
507190,0.010717719251952482
507191,0.0010418834654485707
507192,0.474134061340412
507193,0.0010418834654485707
507194,0.2654074476055266
507195,0.047076540327233046
507196,0.3081339005629105
507197,0.0010418834654485707
507198,0.29193054930605244
507199,0.0010418834654485707
507200,0.13863886087033298
507201,0.3814152946734859
507202,0.3074437503921217
507203,0.008384250809367258
507204,0.38551413266598134
507205,0.3270513360615952
507206,0.0010418834654485707
507207,0.3766699265111796
507208,0.0010782980848032993
507209,0.3697046465827629
507210,0.0010150843912802277
507211,0.3612095857328968
507212,0.2022634340198404
507213,0.0010234260092236575
507214,0.0011986859002279808
507215,0.0010418834654485707
507216,0.39405008672980635
507217,0.2426652072184328
507218,0.0010418834654485707
507219,0.0010418834654485707
507220,0.0010765437031711963
507221,0.09660948516643769
507222,0.0011390356883928122
507223,0.0010234260092236575
507224,0.4187578867608351
507225,0.0011329249812764694
507226,0.01462789409442254
507227,0.005227054031252544
507228,0.0010418834654485707
507229,0.16640391785079156
507230,0.029013456379751383
507231,0.4279104358585668
507232,0.26837009330752004
507233,0.3366001846839308
507234,0.0010418834654485707
507235,0.0010234260092236575
507236,0.0010418834654485707
507237,0.0011986859002279808
507238,0.03229235906516398
507239,0.35552607995424146
507240,0.02998973575282381
507241,0.3830674672733227
507242,0.0011390356883928122
507243,0.09445385649737967
507244,0.0010418834654485707
507245,0.32265346218046165
507246,0.0010418834654485707
507247,0.16966273673255372
507248,0.04213824947435374
507249,0.0010418834654485707
507250,0.08291767508603036
507251,0.0010418834654485707
507252,0.0010418834654485707
507253,0.0010234260092236575
507254,0.0010234260092236575
507255,0.0010418834654485707
507256,0.0010418834654485707
507257,0.0010418834654485707
507258,0.2978570753310173
507259,0.2695832477879164
507260,0.0026594828385512574
507261,0.1362509729194313
507262,0.0010234260092236575
507263,0.24191818051089944
507264,0.13970067375770942
507265,0.09412911988268532
507266,0.24750740043212993
507267,0.3083597191748919
507268,0.0010418834654485707
507269,0.10574624381359192
507270,0.0342830516396575
507271,0.0010418834654485707
507272,0.0010418834654485707
507273,0.17250805706483813
507274,0.36359021519319584
507275,0.0010418834654485707
507276,0.41184239445613097
507277,0.0010418834654485707
507278,0.32007321769778746
507279,0.353445445716245
507280,0.0010234260092236575
507281,0.0010234260092236575
507282,0.0011986859002279808
507283,0.1071995334487344
507284,0.1416579481825381
507285,0.0010418834654485707
507286,0.0010418834654485707
507287,0.32108949055563774
507288,0.19409286351727645
507289,0.2514072204625066
507290,0.43670128654732643
507291,0.0010418834654485707
507292,0.05186534607422114
507293,0.0011986859002279808
507294,0.10193007230020248
507295,0.0011986859002279808
507296,0.0011986859002279808
507297,0.0010418834654485707
507298,0.0011390356883928122
507299,0.0010418834654485707
507300,0.0010782980848032993
507301,0.0010418834654485707
507302,0.0010234260092236575
507303,0.0010418834654485707
507304,0.0010418834654485707
507305,0.14052130149551084
507306,0.15091748112260758
507307,0.0010418834654485707
507308,0.04292967643948606
507309,0.0010418834654485707
507310,0.2740737382755583
507311,0.2772652995030272
507312,0.014728326889751902
507313,0.3956634934912145
507314,0.0010418834654485707
507315,0.0011986859002279808
507316,0.10526388568666907
507317,0.04095709652237708
507318,0.2317834790520055
507319,0.2906726582858431
507320,0.0010234260092236575
507321,0.0010418834654485707
507322,0.3832652499722675
507323,0.0011986859002279808
507324,0.10402476490217065
507325,0.1285053677481653
507326,0.0010234260092236575
507327,0.2187909584400746
507328,0.293991312403791
507329,0.0010418834654485707
507330,0.0010234260092236575
507331,0.4076768221567391
507332,0.0010418834654485707
507333,0.1779587561070792
507334,0.0010234260092236575
507335,0.16180182371213186
507336,0.0010418834654485707
507337,0.286705818460661
507338,0.3886100253918882
507339,0.0010418834654485707
507340,0.23100502059749403
507341,0.3250231000186508
507342,0.0010418834654485707
507343,0.03758923686667613
507344,0.366524822584335
507345,0.03212005125814972
507346,0.12211258226942431
507347,0.11465922286949051
507348,0.24442660559564405
507349,0.44447060706476715
507350,0.0010418834654485707
507351,0.0010418834654485707
507352,0.0010418834654485707
507353,0.0010782980848032993
507354,0.24396203902657124
507355,0.0010234260092236575
507356,0.0010418834654485707
507357,0.0010418834654485707
507358,0.432766616446982
507359,0.11035219268623755
507360,0.04618372235520668
507361,0.0010234260092236575
507362,0.0010418834654485707
507363,0.40236207425169035
507364,0.18422563056400923
507365,0.0010234260092236575
507366,0.0010418834654485707
507367,0.0010418834654485707
507368,0.35501066577104345
507369,0.1928142532409507
507370,0.3661492793452582
507371,0.15903183301011076
507372,0.0010418834654485707
507373,0.0010418834654485707
507374,0.0010418834654485707
507375,0.33003917766200547
507376,0.0010418834654485707
507377,0.07032300046494068
507378,0.0010418834654485707
507379,0.29589780879209937
507380,0.0010418834654485707
507381,0.13078906354717873
507382,0.0010418834654485707
507383,0.36592045679054785
507384,0.0010418834654485707
507385,0.26830815908534605
507386,0.3952329061910381
507387,0.0010418834654485707
507388,0.0010150843912802277
507389,0.0010418834654485707
507390,0.03534019959315675
507391,0.0010418834654485707
507392,0.0011986859002279808
507393,0.0010418834654485707
507394,0.0010234260092236575
507395,0.0011986859002279808
507396,0.1451290295242481
507397,0.48648724788763464
507398,0.07026370319603649
507399,0.22342499151872663
507400,0.13129824965447756
507401,0.0010234260092236575
507402,0.1397218397527813
507403,0.19735666246657035
507404,0.32272820103998706
507405,0.0010418834654485707
507406,0.0011329249812764694
507407,0.3739308098413871
507408,0.0010418834654485707
507409,0.2329856631350435
507410,0.12453531708007026
507411,0.3711916802416597
507412,0.13111925462141083
507413,0.0011986859002279808
507414,0.0010418834654485707
507415,0.2951298062332505
507416,0.0010418834654485707
507417,0.1453124812659553
507418,0.0010418834654485707
507419,0.20391532403479576
507420,0.2693538606730974
507421,0.0010418834654485707
507422,0.14490541899996154
507423,0.09306273182951799
507424,0.046358076942851066
507425,0.27516491199686005
507426,0.39392762750925486
507427,0.02795780297815372
507428,0.0011986859002279808
507429,0.0010418834654485707
507430,0.0010418834654485707
507431,0.0010234260092236575
507432,0.0011986859002279808
507433,0.004602747468906178
507434,0.0010418834654485707
507435,0.0010418834654485707
507436,0.0011986859002279808
507437,0.2514072204625066
507438,0.0010418834654485707
507439,0.03295584428818814
507440,0.0010418834654485707
507441,0.0010418834654485707
507442,0.0010418834654485707
507443,0.22737798947011237
507444,0.0010418834654485707
507445,0.16914249022474345
507446,0.26918197609303113
507447,0.19316850000097077
507448,0.0010418834654485707
507449,0.24240419264336918
507450,0.0010418834654485707
507451,0.11179173588996008
507452,0.0010418834654485707
507453,0.0011986859002279808
507454,0.28815021689701786
507455,0.0010418834654485707
507456,0.0010234260092236575
507457,0.0010418834654485707
507458,0.026173472539546213
507459,0.0010418834654485707
507460,0.3181481764819194
507461,0.0011986859002279808
507462,0.3721229473948171
507463,0.2054570072700345
507464,0.24140563067019954
507465,0.0010418834654485707
507466,0.3944057095155655
507467,0.0011986859002279808
507468,0.17601219041412497
507469,0.0010418834654485707
507470,0.11526417671168161
507471,0.0010418834654485707
507472,0.0011986859002279808
507473,0.0010418834654485707
507474,0.3371254772888608
507475,0.30665475307722945
507476,0.31490118281088897
507477,0.0010418834654485707
507478,0.0010418834654485707
507479,0.02593822683570269
507480,0.0010418834654485707
507481,0.0010418834654485707
507482,0.009777098654414517
507483,0.0010418834654485707
507484,0.0010234260092236575
507485,0.0010418834654485707
507486,0.0065443709537244266
507487,0.369151537074182
507488,0.0010418834654485707
507489,0.4119960699253751
507490,0.3353637712665225
507491,0.01527995601548175
507492,0.0010418834654485707
507493,0.2953230656265822
507494,0.30612825161759966
507495,0.0010418834654485707
507496,0.4604714782561799
507497,0.2810010677961861
507498,0.0010418834654485707
507499,0.07871798353839306
507500,0.0010418834654485707
507501,0.21572389386006105
507502,0.2972801333216741
507503,0.3074903818049511
507504,0.3545980972614048
507505,0.0010234260092236575
507506,0.3474258373578987
507507,0.29239582588167934
507508,0.13229537809299893
507509,0.2526709733083116
507510,0.013809326905080731
507511,0.0011986859002279808
507512,0.4060946107010889
507513,0.0010234260092236575
507514,0.0010418834654485707
507515,0.0010418834654485707
507516,0.0010234260092236575
507517,0.0010234260092236575
507518,0.3141098244563872
507519,0.0010418834654485707
507520,0.1306620211596765
507521,0.01868475347348584
507522,0.0010418834654485707
507523,0.0011986859002279808
507524,0.027640159827535943
507525,0.07082049498723257
